id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id9727,0.8,0.0,0.2,0.0,0.5,0.1
id9728,0.8,0.0,0.6,0.0,0.2,0.0
id9729,0.8,0.0,0.1,0.0,0.3,0.0
id9730,0.6,0.0,0.2,0.0,0.3,0.0
id9731,0.1,0.0,0.0,0.0,0.0,0.0
id9732,0.7,0.0,0.2,0.0,0.4,0.1
id9733,0.9,0.2,0.8,0.0,0.5,0.1
id9734,0.1,0.0,0.0,0.0,0.0,0.0
id9735,0.8,0.0,0.3,0.0,0.4,0.1
id9736,0.6,0.0,0.3,0.0,0.3,0.1
id9737,0.8,0.0,0.2,0.0,0.3,0.0
id9738,0.1,0.0,0.0,0.0,0.0,0.0
id9739,0.2,0.0,0.1,0.0,0.1,0.0
id9740,0.8,0.0,0.3,0.0,0.4,0.1
id9741,0.8,0.0,0.4,0.0,0.6,0.1
id9742,0.4,0.0,0.1,0.0,0.2,0.0
id9743,0.6,0.0,0.2,0.0,0.2,0.1
id9744,0.4,0.0,0.1,0.0,0.1,0.0
id9745,0.6,0.0,0.2,0.0,0.2,0.1
id9746,0.8,0.1,0.3,0.1,0.4,0.1
id9747,0.4,0.0,0.2,0.0,0.2,0.0
id9748,1.0,0.6,1.0,0.0,1.0,0.5
id9749,0.6,0.0,0.2,0.0,0.2,0.1
id9750,0.7,0.0,0.1,0.0,0.2,0.0
id9751,0.9,0.1,0.9,0.0,0.9,0.4
id9752,0.6,0.0,0.1,0.0,0.2,0.1
id9753,1.0,0.3,1.0,0.0,1.0,0.2
id9754,0.6,0.0,0.2,0.0,0.2,0.1
id9755,0.6,0.0,0.2,0.0,0.2,0.0
id9756,0.3,0.0,0.1,0.0,0.1,0.0
id9757,0.8,0.1,0.5,0.0,0.3,0.1
id9758,1.0,0.3,1.0,0.0,0.8,0.1
id9759,0.1,0.0,0.0,0.0,0.1,0.0
id9760,0.8,0.1,0.4,0.0,0.4,0.1
id9761,0.8,0.0,0.3,0.0,0.2,0.1
id9762,0.5,0.0,0.1,0.0,0.1,0.0
id9763,0.1,0.0,0.1,0.0,0.1,0.0
id9764,0.2,0.0,0.0,0.0,0.1,0.0
id9765,0.6,0.0,0.3,0.0,0.3,0.1
id9766,0.7,0.0,0.1,0.0,0.3,0.0
id9767,0.7,0.0,0.3,0.0,0.3,0.1
id9768,0.3,0.0,0.1,0.0,0.1,0.0
id9769,0.0,0.0,0.0,0.0,0.0,0.0
id9770,0.7,0.0,0.3,0.0,0.2,0.0
id9771,0.5,0.0,0.1,0.0,0.2,0.0
id9772,0.5,0.0,0.1,0.0,0.1,0.0
id9773,0.9,0.1,0.8,0.0,0.4,0.1
id9774,0.1,0.0,0.1,0.0,0.1,0.0
id9775,1.0,0.4,1.0,0.0,0.9,0.1
id9776,0.7,0.0,0.3,0.0,0.1,0.0
id9777,0.6,0.1,0.5,0.0,0.2,0.0
id9778,0.3,0.0,0.1,0.0,0.1,0.0
id9779,0.1,0.0,0.0,0.0,0.0,0.0
id9780,0.6,0.0,0.3,0.0,0.4,0.0
id9781,0.6,0.0,0.2,0.0,0.2,0.0
id9782,0.0,0.0,0.0,0.0,0.0,0.0
id9783,1.0,0.1,0.9,0.0,0.5,0.0
id9784,0.9,0.0,0.7,0.0,0.3,0.1
id9785,1.0,0.1,0.6,0.0,0.7,0.2
id9786,1.0,0.2,1.0,0.0,0.6,0.1
id9787,0.9,0.1,0.8,0.0,0.4,0.1
id9788,0.6,0.0,0.2,0.0,0.2,0.0
id9789,0.9,0.1,0.7,0.1,0.6,0.1
id9790,0.9,0.0,0.2,0.0,0.3,0.0
id9791,0.2,0.0,0.1,0.0,0.1,0.0
id9792,0.7,0.1,0.5,0.0,0.3,0.1
id9793,0.9,0.1,0.7,0.0,0.4,0.0
id9794,0.0,0.0,0.0,0.0,0.0,0.0
id9795,0.1,0.0,0.0,0.0,0.0,0.0
id9796,0.7,0.0,0.3,0.0,0.3,0.0
id9797,0.5,0.0,0.2,0.0,0.2,0.1
id9798,0.9,0.0,0.4,0.0,0.5,0.1
id9799,0.9,0.0,0.8,0.0,0.6,0.1
id9800,0.6,0.0,0.2,0.0,0.2,0.1
id9801,0.3,0.0,0.1,0.0,0.1,0.0
id9802,0.4,0.0,0.2,0.0,0.1,0.0
id9803,1.0,0.1,0.9,0.0,0.6,0.1
id9804,0.6,0.0,0.2,0.0,0.2,0.0
id9805,0.5,0.0,0.1,0.0,0.1,0.0
id9806,0.8,0.0,0.2,0.0,0.4,0.0
id9807,0.2,0.0,0.1,0.0,0.1,0.0
id9808,0.6,0.0,0.2,0.0,0.2,0.1
id9809,0.4,0.0,0.1,0.0,0.1,0.0
id9810,0.6,0.0,0.3,0.0,0.2,0.1
id9811,0.2,0.0,0.1,0.0,0.1,0.0
id9812,0.8,0.0,0.3,0.0,0.2,0.1
id9813,1.0,0.1,0.8,0.0,0.5,0.1
id9814,0.8,0.0,0.4,0.0,0.6,0.1
id9815,0.8,0.0,0.2,0.0,0.3,0.0
id9816,0.9,0.0,0.6,0.0,0.3,0.0
id9817,0.7,0.0,0.2,0.0,0.3,0.0
id9818,0.2,0.0,0.1,0.0,0.1,0.0
id9819,0.9,0.0,0.5,0.0,0.6,0.3
id9820,0.5,0.0,0.2,0.0,0.2,0.0
id9821,0.4,0.0,0.1,0.0,0.2,0.0
id9822,0.9,0.1,0.8,0.0,0.8,0.1
id9823,1.0,0.1,0.9,0.0,0.8,0.1
id9824,0.7,0.0,0.3,0.0,0.3,0.0
id9825,0.5,0.0,0.1,0.0,0.1,0.0
id9826,0.8,0.0,0.6,0.0,0.3,0.1
id9827,1.0,0.2,1.0,0.0,0.9,0.0
id9828,0.8,0.0,0.3,0.0,0.4,0.1
id9829,0.2,0.0,0.0,0.0,0.0,0.0
id9830,0.2,0.0,0.1,0.0,0.1,0.0
id9831,0.4,0.0,0.2,0.0,0.2,0.0
id9832,0.5,0.0,0.2,0.0,0.1,0.0
id9833,0.6,0.0,0.2,0.0,0.2,0.0
id9834,0.7,0.0,0.3,0.0,0.3,0.0
id9835,1.0,0.1,0.9,0.0,0.5,0.1
id9836,1.0,0.3,1.0,0.0,0.7,0.1
id9837,0.7,0.0,0.5,0.0,0.3,0.0
id9838,0.3,0.0,0.1,0.0,0.1,0.0
id9839,0.9,0.0,0.3,0.1,0.2,0.1
id9840,0.4,0.0,0.2,0.0,0.1,0.0
id9841,0.5,0.0,0.2,0.0,0.2,0.1
id9842,0.7,0.0,0.3,0.0,0.3,0.1
id9843,0.6,0.0,0.2,0.0,0.2,0.1
id9844,0.1,0.0,0.0,0.0,0.0,0.0
id9845,0.2,0.0,0.1,0.0,0.1,0.0
id9846,0.8,0.0,0.4,0.0,0.1,0.0
id9847,0.6,0.0,0.2,0.0,0.2,0.1
id9848,1.0,0.2,0.9,0.0,0.8,0.1
id9849,0.9,0.0,0.4,0.0,0.5,0.0
id9850,0.6,0.0,0.2,0.0,0.2,0.0
id9851,0.1,0.0,0.0,0.0,0.0,0.0
id9852,0.1,0.0,0.1,0.0,0.1,0.0
id9853,0.4,0.0,0.1,0.0,0.1,0.0
id9854,1.0,0.0,0.7,0.0,0.5,0.0
id9855,0.7,0.0,0.3,0.0,0.3,0.1
id9856,0.3,0.0,0.1,0.0,0.1,0.0
id9857,0.9,0.1,0.8,0.1,0.4,0.1
id9858,0.5,0.0,0.1,0.0,0.1,0.0
id9859,0.9,0.0,0.2,0.0,0.3,0.0
id9860,1.0,0.0,0.1,0.1,0.3,0.1
id9861,0.3,0.0,0.1,0.0,0.1,0.0
id9862,0.6,0.0,0.2,0.0,0.3,0.1
id9863,0.4,0.0,0.2,0.0,0.2,0.0
id9864,0.8,0.1,0.5,0.0,0.4,0.1
id9865,0.7,0.0,0.2,0.0,0.2,0.0
id9866,1.0,0.1,0.6,0.0,0.8,0.1
id9867,0.6,0.0,0.3,0.0,0.3,0.1
id9868,1.0,0.0,0.3,0.0,0.5,0.1
id9869,0.1,0.0,0.0,0.0,0.1,0.0
id9870,0.9,0.0,0.4,0.0,0.7,0.1
id9871,0.2,0.0,0.1,0.0,0.1,0.0
id9872,0.6,0.0,0.3,0.0,0.3,0.1
id9873,0.3,0.0,0.1,0.0,0.1,0.0
id9874,0.9,0.1,0.8,0.0,0.6,0.1
id9875,0.7,0.0,0.3,0.0,0.3,0.1
id9876,0.3,0.0,0.0,0.0,0.0,0.0
id9877,1.0,0.1,0.9,0.0,0.6,0.2
id9878,0.4,0.0,0.1,0.0,0.2,0.0
id9879,1.0,0.4,1.0,0.0,0.9,0.3
id9880,0.7,0.0,0.2,0.0,0.3,0.1
id9881,1.0,0.1,1.0,0.0,0.8,0.1
id9882,0.6,0.0,0.2,0.0,0.3,0.1
id9883,1.0,0.1,1.0,0.2,1.0,0.0
id9884,0.6,0.0,0.2,0.1,0.3,0.0
id9885,0.9,0.0,0.5,0.0,0.2,0.0
id9886,0.2,0.0,0.1,0.0,0.1,0.0
id9887,0.5,0.0,0.2,0.0,0.2,0.2
id9888,0.8,0.0,0.2,0.0,0.1,0.0
id9889,0.2,0.0,0.1,0.0,0.1,0.0
id9890,0.5,0.0,0.2,0.0,0.2,0.0
id9891,0.5,0.0,0.2,0.0,0.2,0.0
id9892,0.9,0.0,0.2,0.0,0.3,0.0
id9893,0.3,0.0,0.2,0.0,0.1,0.0
id9894,0.2,0.0,0.1,0.0,0.1,0.0
id9895,0.1,0.0,0.0,0.0,0.0,0.0
id9896,0.3,0.0,0.1,0.0,0.1,0.0
id9897,0.3,0.0,0.1,0.0,0.2,0.0
id9898,0.8,0.1,0.7,0.0,0.7,0.0
id9899,0.8,0.1,0.2,0.0,0.2,0.0
id9900,0.7,0.0,0.4,0.0,0.3,0.1
id9901,0.5,0.0,0.1,0.0,0.2,0.0
id9902,0.3,0.0,0.0,0.0,0.1,0.0
id9903,0.9,0.0,0.3,0.0,0.5,0.1
id9904,0.9,0.0,0.4,0.1,0.3,0.1
id9905,0.1,0.0,0.0,0.0,0.0,0.0
id9906,1.0,0.2,0.9,0.0,0.7,0.1
id9907,0.2,0.0,0.1,0.0,0.1,0.0
id9908,0.9,0.1,0.7,0.0,0.7,0.1
id9909,0.9,0.0,0.3,0.0,0.4,0.1
id9910,0.6,0.0,0.3,0.0,0.2,0.1
id9911,0.5,0.0,0.1,0.0,0.1,0.0
id9912,0.3,0.0,0.1,0.0,0.1,0.0
id9913,0.2,0.0,0.1,0.0,0.1,0.0
id9914,0.3,0.0,0.1,0.0,0.1,0.0
id9915,0.5,0.0,0.1,0.0,0.1,0.0
id9916,0.1,0.0,0.1,0.0,0.0,0.0
id9917,0.9,0.1,0.7,0.0,0.7,0.4
id9918,0.7,0.0,0.5,0.0,0.2,0.0
id9919,0.3,0.0,0.1,0.0,0.1,0.0
id9920,0.4,0.0,0.1,0.0,0.1,0.0
id9921,0.2,0.0,0.1,0.0,0.1,0.0
id9922,0.3,0.0,0.1,0.0,0.1,0.0
id9923,0.3,0.0,0.1,0.0,0.1,0.0
id9924,1.0,0.1,0.9,0.0,0.7,0.1
id9925,0.6,0.0,0.2,0.0,0.2,0.1
id9926,1.0,0.1,0.9,0.0,0.9,0.1
id9927,0.5,0.0,0.2,0.0,0.2,0.1
id9928,0.1,0.0,0.1,0.0,0.1,0.0
id9929,1.0,0.3,1.0,0.0,1.0,0.3
id9930,0.1,0.0,0.1,0.0,0.1,0.0
id9931,0.9,0.1,0.8,0.0,0.8,0.5
id9932,0.3,0.0,0.1,0.0,0.1,0.0
id9933,0.9,0.0,0.7,0.0,0.6,0.1
id9934,0.8,0.1,0.4,0.0,0.5,0.5
id9935,0.7,0.0,0.1,0.2,0.1,0.1
id9936,0.5,0.0,0.1,0.0,0.2,0.1
id9937,1.0,0.2,1.0,0.1,0.8,0.1
id9938,0.2,0.0,0.1,0.0,0.1,0.0
id9939,0.4,0.0,0.2,0.0,0.1,0.0
id9940,1.0,0.3,1.0,0.4,0.9,0.2
id9941,0.5,0.0,0.1,0.0,0.2,0.0
id9942,0.2,0.0,0.1,0.0,0.1,0.0
id9943,0.5,0.0,0.2,0.0,0.2,0.0
id9944,0.9,0.0,0.4,0.0,0.7,0.0
id9945,0.4,0.0,0.1,0.0,0.1,0.0
id9946,1.0,0.2,1.0,0.1,0.9,0.1
id9947,0.3,0.0,0.1,0.0,0.1,0.0
id9948,0.7,0.0,0.3,0.0,0.4,0.1
id9949,0.8,0.1,0.4,0.0,0.4,0.1
id9950,0.6,0.0,0.2,0.0,0.2,0.1
id9951,1.0,0.1,0.9,0.0,0.7,0.0
id9952,0.7,0.0,0.2,0.0,0.3,0.1
id9953,0.4,0.0,0.1,0.0,0.1,0.0
id9954,0.6,0.0,0.4,0.0,0.4,0.1
id9955,1.0,0.0,0.6,0.0,0.9,0.0
id9956,0.7,0.0,0.3,0.0,0.2,0.1
id9957,0.8,0.0,0.4,0.0,0.3,0.1
id9958,0.8,0.0,0.4,0.0,0.5,0.0
id9959,0.9,0.0,0.5,0.0,0.4,0.1
id9960,0.4,0.0,0.1,0.0,0.1,0.0
id9961,1.0,0.6,1.0,0.3,1.0,0.2
id9962,0.1,0.0,0.0,0.0,0.0,0.0
id9963,1.0,0.1,0.9,0.0,0.7,0.1
id9964,0.9,0.1,0.5,0.0,0.3,0.1
id9965,1.0,0.1,1.0,0.0,0.4,0.0
id9966,0.9,0.0,0.5,0.0,0.2,0.0
id9967,0.0,0.0,0.0,0.0,0.0,0.0
id9968,0.6,0.0,0.2,0.0,0.2,0.0
id9969,1.0,0.1,1.0,0.0,0.8,0.0
id9970,0.8,0.0,0.1,0.0,0.2,0.0
id9971,1.0,0.2,1.0,0.0,0.8,0.1
id9972,0.8,0.0,0.2,0.0,0.4,0.1
id9973,0.6,0.0,0.2,0.0,0.2,0.1
id9974,0.9,0.0,0.4,0.0,0.3,0.0
id9975,0.9,0.0,0.3,0.0,0.5,0.0
id9976,0.8,0.1,0.3,0.0,0.4,0.1
id9977,0.1,0.0,0.1,0.0,0.1,0.0
id9978,0.5,0.0,0.2,0.0,0.2,0.0
id9979,0.8,0.0,0.5,0.0,0.2,0.0
id9980,0.7,0.0,0.2,0.0,0.4,0.1
id9981,0.6,0.0,0.3,0.0,0.3,0.1
id9982,0.9,0.0,0.6,0.0,0.3,0.0
id9983,0.8,0.0,0.2,0.0,0.3,0.0
id9984,0.5,0.0,0.1,0.0,0.2,0.0
id9985,0.6,0.0,0.3,0.0,0.2,0.1
id9986,0.9,0.0,0.8,0.0,0.3,0.1
id9987,0.7,0.0,0.4,0.0,0.3,0.1
id9988,0.4,0.0,0.1,0.0,0.2,0.0
id9989,0.3,0.0,0.1,0.0,0.1,0.0
id9990,1.0,0.2,0.9,0.0,0.8,0.1
id9991,0.1,0.0,0.0,0.0,0.0,0.0
id9992,1.0,0.0,1.0,0.0,0.8,0.1
id9993,0.7,0.0,0.3,0.0,0.2,0.0
id9994,0.4,0.0,0.1,0.0,0.1,0.0
id9995,0.3,0.0,0.1,0.0,0.1,0.0
id9996,0.6,0.0,0.1,0.0,0.2,0.0
id9997,0.1,0.0,0.0,0.0,0.1,0.0
id9998,0.6,0.0,0.2,0.0,0.2,0.1
id9999,0.7,0.0,0.1,0.0,0.2,0.0
id10000,0.8,0.0,0.2,0.0,0.3,0.0
id10001,0.3,0.0,0.1,0.0,0.1,0.0
id10002,0.7,0.0,0.4,0.0,0.2,0.0
id10003,1.0,0.0,0.6,0.0,0.8,0.0
id10004,0.4,0.0,0.1,0.0,0.2,0.1
id10005,0.4,0.0,0.2,0.0,0.2,0.0
id10006,0.9,0.0,0.4,0.0,0.6,0.1
id10007,0.7,0.0,0.2,0.0,0.2,0.0
id10008,0.4,0.0,0.2,0.0,0.1,0.0
id10009,0.3,0.0,0.1,0.0,0.1,0.0
id10010,0.2,0.0,0.1,0.0,0.1,0.0
id10011,0.6,0.0,0.3,0.0,0.2,0.0
id10012,0.8,0.0,0.3,0.0,0.3,0.1
id10013,1.0,0.2,1.0,0.0,0.9,0.1
id10014,0.6,0.0,0.2,0.0,0.2,0.1
id10015,0.8,0.1,0.7,0.0,0.4,0.1
id10016,0.9,0.1,0.5,0.0,0.4,0.1
id10017,0.3,0.0,0.1,0.0,0.1,0.0
id10018,1.0,0.0,0.9,0.0,0.8,0.0
id10019,0.7,0.1,0.3,0.0,0.2,0.0
id10020,0.3,0.0,0.1,0.0,0.1,0.0
id10021,0.9,0.1,0.5,0.0,0.2,0.1
id10022,0.8,0.0,0.5,0.0,0.1,0.0
id10023,0.3,0.0,0.1,0.0,0.1,0.0
id10024,0.9,0.1,0.2,0.0,0.6,0.1
id10025,1.0,0.2,1.0,0.0,1.0,0.1
id10026,0.7,0.0,0.4,0.0,0.2,0.0
id10027,0.5,0.0,0.2,0.0,0.2,0.0
id10028,1.0,0.3,1.0,0.0,0.8,0.1
id10029,0.7,0.0,0.2,0.0,0.2,0.1
id10030,0.6,0.0,0.2,0.0,0.2,0.1
id10031,0.6,0.0,0.1,0.0,0.1,0.1
id10032,0.9,0.2,0.9,0.0,0.7,0.1
id10033,0.3,0.0,0.1,0.0,0.1,0.0
id10034,0.4,0.0,0.1,0.0,0.1,0.0
id10035,0.9,0.1,0.9,0.0,0.5,0.0
id10036,0.2,0.0,0.1,0.0,0.1,0.0
id10037,0.2,0.0,0.1,0.0,0.1,0.0
id10038,0.2,0.0,0.1,0.0,0.1,0.0
id10039,0.3,0.0,0.1,0.0,0.1,0.0
id10040,1.0,0.2,0.9,0.0,0.8,0.3
id10041,0.8,0.1,0.5,0.0,0.5,0.1
id10042,0.8,0.0,0.3,0.0,0.3,0.1
id10043,0.4,0.0,0.2,0.0,0.2,0.0
id10044,0.9,0.1,0.7,0.0,0.5,0.1
id10045,0.7,0.0,0.2,0.0,0.2,0.1
id10046,0.7,0.1,0.4,0.0,0.4,0.1
id10047,0.9,0.0,0.3,0.0,0.6,0.0
id10048,0.6,0.0,0.3,0.0,0.2,0.0
id10049,1.0,0.4,1.0,0.0,1.0,0.1
id10050,0.7,0.0,0.2,0.0,0.3,0.1
id10051,0.3,0.0,0.1,0.0,0.1,0.0
id10052,0.1,0.0,0.0,0.0,0.0,0.0
id10053,0.6,0.0,0.2,0.0,0.2,0.1
id10054,0.5,0.0,0.2,0.0,0.2,0.1
id10055,0.8,0.1,0.4,0.0,0.3,0.1
id10056,0.7,0.0,0.3,0.0,0.3,0.0
id10057,0.4,0.0,0.0,0.0,0.1,0.0
id10058,0.5,0.0,0.1,0.1,0.2,0.1
id10059,0.5,0.0,0.2,0.0,0.2,0.1
id10060,0.9,0.0,0.3,0.0,0.2,0.0
id10061,0.3,0.0,0.1,0.0,0.1,0.0
id10062,0.7,0.1,0.5,0.0,0.4,0.1
id10063,0.3,0.0,0.1,0.0,0.1,0.0
id10064,0.5,0.0,0.2,0.0,0.2,0.0
id10065,0.2,0.0,0.0,0.0,0.1,0.0
id10066,0.3,0.0,0.1,0.0,0.1,0.0
id10067,1.0,0.0,0.7,0.0,0.5,0.0
id10068,0.4,0.0,0.0,0.0,0.1,0.0
id10069,1.0,0.4,1.0,0.1,1.0,0.8
id10070,0.4,0.0,0.1,0.0,0.1,0.1
id10071,0.7,0.0,0.1,0.0,0.4,0.0
id10072,0.9,0.0,0.4,0.0,0.6,0.0
id10073,0.2,0.0,0.1,0.0,0.1,0.0
id10074,0.4,0.0,0.1,0.0,0.1,0.0
id10075,0.4,0.0,0.1,0.0,0.1,0.0
id10076,0.9,0.0,0.6,0.0,0.3,0.0
id10077,0.5,0.0,0.2,0.0,0.1,0.0
id10078,0.9,0.0,0.6,0.0,0.7,0.0
id10079,1.0,0.1,0.8,0.0,0.8,0.1
id10080,0.2,0.0,0.1,0.0,0.1,0.0
id10081,0.5,0.0,0.1,0.0,0.1,0.0
id10082,0.9,0.0,0.8,0.0,0.8,0.0
id10083,0.1,0.0,0.1,0.0,0.1,0.0
id10084,1.0,0.0,0.9,0.0,0.6,0.1
id10085,0.9,0.1,0.7,0.0,0.8,0.6
id10086,0.3,0.0,0.1,0.0,0.1,0.0
id10087,0.1,0.0,0.0,0.0,0.0,0.0
id10088,0.8,0.1,0.7,0.0,0.3,0.1
id10089,0.2,0.0,0.1,0.0,0.1,0.0
id10090,0.5,0.0,0.2,0.0,0.2,0.0
id10091,0.9,0.0,0.4,0.0,0.4,0.0
id10092,0.3,0.0,0.1,0.0,0.1,0.0
id10093,0.3,0.0,0.1,0.0,0.1,0.0
id10094,0.9,0.0,0.7,0.0,0.4,0.0
id10095,0.9,0.1,0.9,0.0,0.4,0.0
id10096,0.1,0.0,0.0,0.0,0.0,0.0
id10097,0.4,0.0,0.1,0.0,0.2,0.0
id10098,0.7,0.0,0.4,0.0,0.3,0.0
id10099,0.2,0.0,0.1,0.0,0.1,0.0
id10100,0.8,0.0,0.3,0.0,0.3,0.1
id10101,0.6,0.0,0.1,0.0,0.2,0.0
id10102,0.9,0.1,0.8,0.0,0.5,0.1
id10103,0.5,0.0,0.2,0.0,0.2,0.0
id10104,0.6,0.0,0.1,0.0,0.1,0.0
id10105,0.7,0.0,0.3,0.0,0.3,0.1
id10106,0.5,0.0,0.2,0.0,0.2,0.0
id10107,0.4,0.0,0.1,0.0,0.1,0.0
id10108,0.9,0.0,0.7,0.0,0.5,0.0
id10109,0.3,0.0,0.1,0.0,0.1,0.0
id10110,0.9,0.0,0.3,0.0,0.4,0.1
id10111,0.5,0.0,0.2,0.0,0.2,0.1
id10112,1.0,0.1,0.9,0.0,0.7,0.1
id10113,0.7,0.0,0.2,0.0,0.2,0.0
id10114,0.1,0.0,0.1,0.0,0.0,0.0
id10115,0.5,0.0,0.1,0.0,0.2,0.0
id10116,0.8,0.0,0.3,0.0,0.2,0.1
id10117,0.2,0.0,0.1,0.0,0.1,0.0
id10118,0.2,0.0,0.1,0.0,0.1,0.0
id10119,0.3,0.0,0.1,0.0,0.1,0.0
id10120,0.8,0.0,0.2,0.0,0.3,0.0
id10121,0.4,0.0,0.2,0.0,0.2,0.0
id10122,1.0,0.2,0.8,0.1,0.9,0.4
id10123,0.2,0.0,0.0,0.0,0.1,0.0
id10124,0.8,0.1,0.6,0.0,0.5,0.1
id10125,0.9,0.2,0.9,0.0,0.6,0.1
id10126,0.1,0.0,0.1,0.0,0.1,0.0
id10127,1.0,0.4,1.0,0.4,0.8,0.2
id10128,0.5,0.0,0.2,0.0,0.2,0.0
id10129,0.2,0.0,0.1,0.0,0.1,0.0
id10130,0.2,0.0,0.1,0.0,0.1,0.0
id10131,0.9,0.0,0.5,0.1,0.2,0.0
id10132,0.8,0.0,0.3,0.0,0.3,0.1
id10133,0.4,0.0,0.1,0.0,0.1,0.1
id10134,0.7,0.0,0.3,0.0,0.3,0.0
id10135,1.0,0.1,1.0,0.0,0.8,0.0
id10136,0.3,0.0,0.1,0.0,0.1,0.0
id10137,1.0,0.2,1.0,0.0,0.8,0.1
id10138,0.5,0.0,0.2,0.0,0.2,0.0
id10139,0.3,0.0,0.1,0.0,0.1,0.0
id10140,0.5,0.0,0.2,0.0,0.2,0.0
id10141,0.3,0.0,0.1,0.0,0.1,0.0
id10142,0.4,0.0,0.2,0.0,0.2,0.0
id10143,0.7,0.0,0.2,0.0,0.3,0.0
id10144,0.9,0.0,0.7,0.0,0.3,0.0
id10145,1.0,0.2,1.0,0.0,0.8,0.1
id10146,1.0,0.3,1.0,0.1,0.8,0.2
id10147,0.6,0.0,0.2,0.0,0.2,0.0
id10148,0.0,0.0,0.0,0.0,0.0,0.0
id10149,1.0,0.0,0.5,0.1,0.8,0.0
id10150,0.8,0.0,0.3,0.0,0.3,0.1
id10151,1.0,0.2,1.0,0.0,1.0,0.1
id10152,0.0,0.0,0.0,0.0,0.0,0.0
id10153,0.9,0.1,0.8,0.0,0.3,0.1
id10154,1.0,0.2,0.9,0.0,0.7,0.1
id10155,0.9,0.0,0.4,0.0,0.2,0.1
id10156,0.8,0.1,0.5,0.0,0.4,0.0
id10157,0.2,0.0,0.1,0.0,0.1,0.0
id10158,0.0,0.0,0.0,0.0,0.0,0.0
id10159,0.1,0.0,0.0,0.0,0.0,0.0
id10160,0.7,0.1,0.4,0.0,0.3,0.1
id10161,0.0,0.0,0.0,0.0,0.0,0.0
id10162,0.2,0.0,0.1,0.0,0.1,0.0
id10163,0.6,0.0,0.2,0.0,0.2,0.1
id10164,0.6,0.0,0.2,0.0,0.3,0.0
id10165,0.6,0.0,0.2,0.0,0.2,0.0
id10166,0.3,0.0,0.2,0.0,0.2,0.0
id10167,0.2,0.0,0.1,0.0,0.1,0.0
id10168,0.6,0.0,0.2,0.0,0.2,0.1
id10169,0.4,0.0,0.1,0.0,0.2,0.0
id10170,0.1,0.0,0.0,0.0,0.0,0.0
id10171,0.7,0.0,0.2,0.0,0.4,0.0
id10172,0.6,0.0,0.2,0.0,0.2,0.1
id10173,0.2,0.0,0.1,0.0,0.0,0.0
id10174,0.2,0.0,0.1,0.0,0.1,0.0
id10175,0.1,0.0,0.0,0.0,0.0,0.0
id10176,0.1,0.0,0.1,0.0,0.1,0.0
id10177,0.9,0.1,0.8,0.0,0.7,0.1
id10178,0.9,0.0,0.2,0.0,0.3,0.0
id10179,1.0,0.3,0.9,0.4,0.7,0.1
id10180,0.6,0.0,0.2,0.0,0.2,0.1
id10181,0.3,0.0,0.1,0.0,0.1,0.0
id10182,0.5,0.0,0.2,0.0,0.1,0.1
id10183,0.8,0.0,0.4,0.0,0.5,0.1
id10184,1.0,0.0,0.6,0.0,0.9,0.0
id10185,0.8,0.0,0.2,0.0,0.4,0.0
id10186,0.5,0.0,0.2,0.0,0.2,0.0
id10187,0.6,0.0,0.1,0.0,0.1,0.0
id10188,1.0,0.1,0.7,0.2,0.5,0.1
id10189,0.2,0.0,0.1,0.0,0.1,0.0
id10190,0.9,0.2,0.8,0.0,0.7,0.1
id10191,0.3,0.0,0.1,0.0,0.1,0.0
id10192,0.9,0.0,0.2,0.0,0.6,0.1
id10193,1.0,0.4,1.0,0.0,0.9,0.1
id10194,0.4,0.0,0.2,0.0,0.2,0.0
id10195,1.0,0.1,0.9,0.0,0.7,0.1
id10196,0.5,0.0,0.2,0.0,0.2,0.1
id10197,1.0,0.1,0.9,0.0,0.6,0.1
id10198,0.4,0.0,0.1,0.0,0.1,0.0
id10199,0.3,0.0,0.1,0.0,0.1,0.1
id10200,0.2,0.0,0.1,0.0,0.1,0.0
id10201,0.2,0.0,0.1,0.0,0.1,0.0
id10202,1.0,0.1,1.0,0.0,1.0,0.1
id10203,0.9,0.1,0.8,0.0,0.7,0.1
id10204,1.0,0.1,0.7,0.0,0.6,0.0
id10205,0.3,0.0,0.1,0.0,0.1,0.0
id10206,0.9,0.0,0.5,0.0,0.3,0.0
id10207,0.7,0.0,0.3,0.0,0.4,0.1
id10208,0.4,0.0,0.1,0.0,0.1,0.0
id10209,1.0,0.2,0.9,0.1,0.8,0.1
id10210,0.5,0.0,0.1,0.0,0.1,0.0
id10211,0.9,0.2,0.9,0.0,0.7,0.1
id10212,1.0,0.2,0.9,0.0,0.7,0.1
id10213,0.3,0.0,0.1,0.0,0.1,0.0
id10214,0.5,0.0,0.2,0.0,0.2,0.0
id10215,0.4,0.0,0.1,0.0,0.2,0.1
id10216,0.9,0.1,0.5,0.0,0.5,0.1
id10217,0.5,0.0,0.2,0.0,0.1,0.0
id10218,0.8,0.1,0.7,0.0,0.6,0.1
id10219,1.0,0.1,0.8,0.0,0.8,0.1
id10220,1.0,0.3,1.0,0.0,0.8,0.3
id10221,0.9,0.1,0.4,0.0,0.5,0.7
id10222,0.1,0.0,0.0,0.0,0.0,0.0
id10223,0.3,0.0,0.1,0.0,0.1,0.0
id10224,0.9,0.1,0.6,0.0,0.6,0.0
